javac src/*.java
java -classpath src \
	-Djava.rmi.server.hostname=192.168.1.156 \
	MovieRentalClient listTitlesAndYears
16,271041
15,33187
21,51609
13,15509
16,19319
16,9961
15,12334
12,15857
20,14986
14,10815
22,16359
12,7427
22,15868
21,7128
24,7062
12,18870
10,9342
11,15016
9,9519
18,11259
11,7653
9,20344
10,6847
10,8539
12,32625
13,14138
12,11038
18,30278
23,6135
15,18507
23,11353
15,14359
9,9058
14,12081
11,16329
14,9324
9,9376
13,22081
18,13510
14,11725
9,9865
15,9717
9,25807
15,54377
9,8841
15,10855
9,19407
20,6911
9,6699
19,8309
