javac src/*.java
java -classpath src \
	-Djava.rmi.server.hostname=192.168.1.156 \
	MovieRentalClient quantity 3
9,182987
9,21663
8,14602
8,13492
8,10011
8,9864
10,36947
9,19250
9,10066
9,10335
8,9231
8,10670
8,16758
8,6551
9,6117
9,10116
9,15131
10,9005
9,10016
9,22618
9,7847
10,13846
10,7362
9,6397
9,9803
8,12941
8,6483
9,11857
7,13257
8,11132
17,18382
9,7670
8,16558
10,15260
8,6281
10,12552
10,11618
8,12582
8,23722
8,7805
11,9608
8,41618
7,10530
8,10209
8,17568
8,8505
8,7871
9,18857
8,7041
8,11525
