javac src/*.java
java -classpath src \
	-Djava.rmi.server.hostname=192.168.1.156 \
	MovieRentalClient listByGenre 0
12,141154
14,11946
26,6822
12,8787
12,13758
23,16384
16,11627
14,9080
22,70659
26,11516
13,11452
12,15378
24,24606
11,9928
11,8503
35,17189
13,14929
15,14521
12,10149
25,7094
11,17632
12,6339
19,6455
14,188094
13,13000
25,8190
13,14014
10,15573
15,23108
25,14037
11,19252
11,6812
21,8659
11,13489
11,14546
21,12387
10,16130
11,23021
11,35027
22,13225
10,35264
10,31815
10,9539
10,15149
9,9319
10,6996
10,8649
11,13358
10,8053
10,18622
