javac src/*.java
java -classpath src \
	-Djava.rmi.server.hostname=192.168.1.156 \
	MovieRentalClient info 5
27,157504
30,41065
22,29637
26,37135
29,34406
24,31196
24,17818
25,10176
25,12487
27,18862
20,6164
20,6399
21,9163
21,16936
21,13548
26,98271
26,10195
24,9064
30,10949
21,13151
21,17769
21,6469
21,17721
32,6778
37,14068
30,16137
23,9443
34,33273
24,10367
27,13527
46,11337
27,6634
25,11207
34,10611
33,8159
30,20024
35,6620
40,10848
27,15173
32,12256
29,8850
28,8867
28,10695
36,7940
24,22358
26,7416
38,14363
36,9004
28,12406
38,8878
