javac src/*.java
java -classpath src \
	-Djava.rmi.server.hostname=192.168.1.156 \
	MovieRentalClient synopysis 1
26,322452
23,33414
17,14486
17,15224
17,11491
18,9027
20,7890
25,11270
16,21738
18,9892
12,13882
11,14449
11,12471
17,14275
11,17591
19,14374
14,6659
13,6638
13,8542
23,19820
32,14356
19,11840
26,10891
21,18952
21,9635
23,6755
16,8761
19,18978
16,12914
13,8870
17,8985
12,10287
21,22994
16,6693
22,9812
18,14174
15,7198
12,20606
14,19682
10,19108
17,105484
21,7037
17,8535
15,12795
14,6285
12,11511
22,8054
9,10138
8,11493
10,15983
