javac src/*.java
java -classpath src \
	-Djava.rmi.server.hostname=192.168.1.156 \
	MovieRentalClient list
98,384476
62,20207
60,27724
60,11649
113,11837
152,28900
123,11408
149,50483
115,11699
101,27811
132,9890
110,12072
160,32805
129,9184
141,15502
94,21181
67,10013
63,19005
57,24330
88,35761
74,15250
87,10103
89,18764
67,24779
59,8910
69,20051
65,15209
60,16001
91,30747
82,12641
85,25657
117,26538
74,18864
79,31626
64,17158
60,14885
65,15713
58,28166
61,32603
60,22048
64,11467
69,15957
67,17568
67,20073
70,8384
65,17793
90,22105
108,14173
76,12632
70,33138
